block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_std_ms,measured_q25_ms,measured_q75_ms,measured_q90_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name,device_id,device_name,android_model,android_version,hardware,board_platform,output_h,output_w,expanded_channels,effective_groups,expand_macs,spatial_macs,estimated_macs,estimated_flops,estimated_params,macs_per_input_pixel,measured_tops,cpu_tops,absolute_error_ms,relative_error_percent,predicted_rank,measured_rank,rank_difference,predicted_rank_by_device,measured_rank_by_device,rank_difference_by_device
129,pixel3,lg_g8x_thinq,fast,0.033696,0.654941,0.513177,0.542381,0.366771,0.766562,0.971011,0.209375,4.029271,102,2.04,3.114786,41615,41740,125,1925,1941,16,11294,10869,-425,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,16,16,32,2,0,1179648,1179648,2359296,4608,4608.0,0.00459743129563484,0.0011565176470588233,0.479481,93.43384446302153,1.5,1.0,0.5,1.0,1.0,0.0
133,pixel3,lg_g8x_thinq,fast,0.04043,0.786615,0.530468,0.496786,0.436367,0.888958,1.673448,0.237396,1.832083,42,0.84,1.067867,41808,41750,-58,2045,2061,16,11003,11003,0,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,16,16,32,2,0,3276800,3276800,6553600,12800,12800.0,0.012354373873636108,0.0078019047619047625,0.49003800000000003,92.37842810499409,3.5,2.0,1.5,2.0,2.0,0.0
144,pixel3,lg_g8x_thinq,fast,0.041838,1.050871,1.170677,0.328861,1.14043,1.198047,1.253406,0.213438,1.355937,55,1.1,1.046751,42128,41972,-156,2133,2149,16,10656,10656,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,8,8,64,1,0,2359296,2359296,4718592,36864,36864.0,0.004030652349025393,0.004289629090909091,1.128839,96.42617049792555,5.5,8.0,2.5,3.0,5.0,2.0
52,pixel3,lg_g8x_thinq,fast,0.069006,3.656732,3.947474,0.800022,3.907981,4.016705,4.071557,1.212448,4.22974,183,3.66,1.000894,42181,42145,-36,2285,2301,16,10856,10856,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,14,14,64,1,0,20070400,20070400,40140800,102400,102400.0,0.010168730687016557,0.01096743169398907,3.8784680000000002,98.25189475598826,7.5,14.0,6.5,4.0,8.0,4.0
137,pixel3,lg_g8x_thinq,fast,0.08641,0.663646,0.748438,0.261631,0.514453,0.810599,0.867281,0.121302,1.611927,51,1.02,1.536964,42269,43733,1464,2373,2389,16,10422,10774,352,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,8,8,32,2,0,589824,589824,1179648,9216,2304.0,0.0015761465879605258,0.0011565176470588233,0.6620280000000001,88.45462149169336,9.5,5.0,4.5,5.0,4.0,1.0
180,pixel3,lg_g8x_thinq,fast,0.125462,3.600108,3.322943,1.21209,3.238958,3.460143,6.152911,1.064427,6.420677,183,3.66,1.016636,49869,49887,18,2460,2476,16,14398,14398,0,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,4,4,184,1,0,13542400,13542400,27084800,846400,846400.0,0.008150847005199907,0.0074002185792349726,3.197481,96.22437098680295,11.5,13.0,1.5,6.0,7.0,1.0
128,pixel3,lg_g8x_thinq,fast,0.133697,1.147349,1.178751,0.263348,1.170156,1.214492,1.338188,0.247344,1.623698,61,1.22,1.063321,50031,50159,128,2564,2580,16,10978,10978,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,16,16,32,1,0,2359296,2359296,4718592,9216,9216.0,0.004003043899856713,0.003867698360655738,1.0450540000000001,88.6577402691493,13.5,9.0,4.5,7.0,6.0,1.0
153,pixel3,lg_g8x_thinq,fast,0.134895,0.719184,0.604818,0.240017,0.569975,0.894856,1.057307,0.18573,1.252864,45,0.9,1.251418,47567,47414,-153,2664,2680,16,11101,10816,-285,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,8,8,64,2,0,2064384,2064384,4128768,32256,32256.0,0.006826463498110176,0.00458752,0.469923,77.6965963314584,15.5,3.0,12.5,8.0,3.0,5.0
158,pixel3,lg_g8x_thinq,medium,0.797698,6.644439,7.12875,1.338193,7.001602,7.269779,7.395646,2.813333,7.588854,334,6.68,1.005352,51982,51966,-16,2764,2780,16,13424,13424,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,8,8,192,1,786432,34406400,35192832,70385664,549888,549888.0,0.009873493108890057,0.010536776047904192,6.331052,88.81012800280553,17.5,21.0,3.5,9.0,13.0,4.0
117,pixel3,lg_g8x_thinq,medium,0.828129,4.066994,4.439427,1.192332,4.369336,4.567982,4.635506,0.762969,4.867239,206,4.12,1.013033,52274,52293,19,2996,3012,16,11361,11365,4,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2,lg_g8x_thinq,LG G8X ThinQ,LM-G850,10,mh2lm,msmnile,32,32,24,2,0,7372800,7372800,14745600,7200,7200.0,0.003321509735378012,0.003579029126213592,3.611298,81.3460385766001,19.5,15.0,4.5,10.0,9.0,1.0
