block_id,benchmark_device,real_device,predicted_latency,latency_group,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name
129,pixel3,lg_g8x_thinq,0.03369555190240392,fast,16.0,16.0,32.0,32.0,1.0,3.0,1.0,2.0,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2
133,pixel3,lg_g8x_thinq,0.04043024189753641,fast,16.0,16.0,32.0,32.0,1.0,5.0,1.0,2.0,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2
144,pixel3,lg_g8x_thinq,0.04183750722876928,fast,8.0,8.0,64.0,64.0,1.0,3.0,1.0,1.0,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1
52,pixel3,lg_g8x_thinq,0.0690061314002407,fast,14.0,14.0,64.0,64.0,1.0,5.0,1.0,1.0,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1
137,pixel3,lg_g8x_thinq,0.08640973452150313,fast,16.0,16.0,32.0,64.0,1.0,3.0,2.0,2.0,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2
180,pixel3,lg_g8x_thinq,0.12546244169504328,fast,4.0,4.0,184.0,184.0,1.0,5.0,1.0,1.0,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1
128,pixel3,lg_g8x_thinq,0.13369666913450956,fast,16.0,16.0,32.0,32.0,1.0,3.0,1.0,1.0,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1
153,pixel3,lg_g8x_thinq,0.134895017794052,fast,8.0,8.0,64.0,112.0,1.0,3.0,1.0,2.0,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2
158,pixel3,lg_g8x_thinq,0.7976983463906069,medium,8.0,8.0,64.0,112.0,3.0,5.0,1.0,1.0,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1
117,pixel3,lg_g8x_thinq,0.8281286549416643,medium,32.0,32.0,24.0,24.0,1.0,5.0,1.0,2.0,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2
42,pixel3,lg_g8x_thinq,0.8899083270297129,medium,28.0,28.0,32.0,64.0,3.0,3.0,2.0,1.0,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1
34,pixel3,lg_g8x_thinq,0.8976519602826841,medium,28.0,28.0,32.0,32.0,3.0,3.0,1.0,1.0,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1
114,pixel3,lg_g8x_thinq,0.9580454544270214,medium,32.0,32.0,24.0,24.0,3.0,3.0,1.0,1.0,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1
151,pixel3,lg_g8x_thinq,0.9677480627129299,medium,8.0,8.0,64.0,64.0,6.0,5.0,1.0,1.0,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1
54,pixel3,lg_g8x_thinq,1.0042001670792489,medium,14.0,14.0,64.0,64.0,3.0,5.0,1.0,1.0,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1
58,pixel3,lg_g8x_thinq,1.014052488585977,medium,14.0,14.0,64.0,112.0,3.0,3.0,1.0,1.0,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1
5,pixel3,lg_g8x_thinq,8.706656355535092,slow,112.0,112.0,16.0,16.0,1.0,5.0,1.0,2.0,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2
19,pixel3,lg_g8x_thinq,8.844117360318132,slow,56.0,56.0,24.0,24.0,6.0,3.0,1.0,1.0,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1
11,pixel3,lg_g8x_thinq,10.066805071459513,slow,112.0,112.0,16.0,24.0,6.0,3.0,2.0,1.0,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1
23,pixel3,lg_g8x_thinq,12.855688236734089,slow,56.0,56.0,24.0,24.0,6.0,5.0,1.0,1.0,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1
15,pixel3,lg_g8x_thinq,15.355670150679465,slow,112.0,112.0,16.0,24.0,6.0,5.0,2.0,1.0,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1
6,pixel3,lg_g8x_thinq,15.472006587743893,slow,112.0,112.0,16.0,16.0,3.0,5.0,1.0,1.0,ConvBlock_H112_W112_Cin16_Cout16_exp3_kernel5_stride1_group1
3,pixel3,lg_g8x_thinq,21.24854206562212,slow,112.0,112.0,16.0,16.0,6.0,3.0,1.0,1.0,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel3_stride1_group1
7,pixel3,lg_g8x_thinq,28.60794750408392,slow,112.0,112.0,16.0,16.0,6.0,5.0,1.0,1.0,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel5_stride1_group1
