block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name
129,pixel3,lg_g8x_thinq,fast,0.033696,0.663165,0.623021,0.145938,1.585157,130,2.600000,3.920595,45430,45744,314,1775,1791,16,11855,10974,-881,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2
133,pixel3,lg_g8x_thinq,fast,0.040430,1.505103,1.571901,0.314375,1.805521,77,1.540000,1.023186,46037,46017,-20,1895,1911,16,11159,11159,0,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2
144,pixel3,lg_g8x_thinq,fast,0.041838,1.124108,1.173178,0.215000,1.487240,59,1.180000,1.049721,46401,46474,73,1983,1999,16,10792,10792,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1
52,pixel3,lg_g8x_thinq,fast,0.069006,6.810080,7.260105,1.198177,7.548177,340,6.800000,0.998520,46675,46759,84,2135,2151,16,10991,10991,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1
137,pixel3,lg_g8x_thinq,fast,0.086410,0.797115,0.809948,0.144636,1.714063,73,1.460000,1.831606,46883,47195,312,2223,2239,16,10515,10871,356,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2
180,pixel3,lg_g8x_thinq,fast,0.125462,2.983290,3.226329,1.039687,6.390469,153,3.060000,1.025713,54011,54035,24,2294,2326,32,14486,14486,0,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1
128,pixel3,lg_g8x_thinq,fast,0.133697,1.150731,1.184427,0.260000,1.509792,60,1.200000,1.042815,54219,54355,136,2430,2446,16,11103,11103,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1
153,pixel3,lg_g8x_thinq,fast,0.134895,0.929185,1.061381,0.189480,1.795417,51,1.020000,1.097736,50815,50955,140,2530,2546,16,11217,11218,1,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2
158,pixel3,lg_g8x_thinq,medium,0.797698,6.894283,7.312760,2.045990,7.579323,351,7.020000,1.018235,55511,55567,56,2614,2630,16,13835,13835,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1
117,pixel3,lg_g8x_thinq,medium,0.828129,2.116829,2.244688,0.797812,2.546979,108,2.160000,1.020394,55956,55976,20,2862,2878,16,11748,11748,0,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2
