block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name,absolute_error_ms,relative_error_percent,predicted_rank,measured_rank,rank_difference
129,pixel3,lg_g8x_thinq,fast,0.033696,0.663165,0.623021,0.145938,1.585157,130,2.6,3.920595,45430,45744,314,1775,1791,16,11855,10974,-881,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2,0.5893250000000001,94.59151457173996,1.0,1.0,0.0
133,pixel3,lg_g8x_thinq,fast,0.04043,1.505103,1.571901,0.314375,1.805521,77,1.54,1.023186,46037,46017,-20,1895,1911,16,11159,11159,0,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2,1.531471,97.42795506841716,2.0,6.0,4.0
144,pixel3,lg_g8x_thinq,fast,0.041838,1.124108,1.173178,0.215,1.48724,59,1.18,1.049721,46401,46474,73,1983,1999,16,10792,10792,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1,1.13134,96.43378924596267,3.0,4.0,1.0
52,pixel3,lg_g8x_thinq,fast,0.069006,6.81008,7.260105,1.198177,7.548177,340,6.8,0.99852,46675,46759,84,2135,2151,16,10991,10991,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1,7.191099,99.04951787887364,4.0,12.0,8.0
137,pixel3,lg_g8x_thinq,fast,0.08641,0.797115,0.809948,0.144636,1.714063,73,1.46,1.831606,46883,47195,312,2223,2239,16,10515,10871,356,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2,0.723538,89.33141386854466,5.0,2.0,3.0
180,pixel3,lg_g8x_thinq,fast,0.125462,2.98329,3.226329,1.039687,6.390469,153,3.06,1.025713,54011,54035,24,2294,2326,32,14486,14486,0,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1,3.1008669999999996,96.11130792922854,6.0,8.0,2.0
128,pixel3,lg_g8x_thinq,fast,0.133697,1.150731,1.184427,0.26,1.509792,60,1.2,1.042815,54219,54355,136,2430,2446,16,11103,11103,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1,1.05073,88.71209454022916,7.0,5.0,2.0
153,pixel3,lg_g8x_thinq,fast,0.134895,0.929185,1.061381,0.18948,1.795417,51,1.02,1.097736,50815,50955,140,2530,2546,16,11217,11218,1,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2,0.9264859999999999,87.29061477452488,8.0,3.0,5.0
158,pixel3,lg_g8x_thinq,medium,0.797698,6.894283,7.31276,2.04599,7.579323,351,7.02,1.018235,55511,55567,56,2614,2630,16,13835,13835,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1,6.515062,89.09169725247376,9.0,13.0,4.0
117,pixel3,lg_g8x_thinq,medium,0.828129,2.116829,2.244688,0.797812,2.546979,108,2.16,1.020394,55956,55976,20,2862,2878,16,11748,11748,0,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2,1.416559,63.10716678665364,10.0,7.0,3.0
42,pixel3,lg_g8x_thinq,medium,0.889908,4.906514,5.370286,0.859322,5.84776,249,4.98,1.014977,55496,54920,-576,3062,3078,16,12004,12008,4,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1,4.480378,83.42903897483299,11.0,10.0,1.0
34,pixel3,lg_g8x_thinq,medium,0.897652,4.998337,4.708672,1.445677,9.450261,252,5.04,1.008335,55308,55328,20,3294,3310,16,11866,11866,0,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1,3.81102,80.93619602299756,12.0,9.0,3.0
114,pixel3,lg_g8x_thinq,medium,0.958045,6.400482,7.071849,1.056302,7.549687,320,6.4,0.999925,55418,55436,18,3542,3558,16,11930,11930,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1,6.113804,86.45269433778917,13.0,11.0,2.0
151,pixel3,lg_g8x_thinq,medium,0.967748,7.46779,8.309792,2.302552,8.586979,375,7.5,1.004313,60468,60484,16,3630,3646,16,14093,14093,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1,7.342044,88.35412486858877,14.0,15.0,1.0
54,pixel3,lg_g8x_thinq,medium,1.0042,10.030372,12.024818,2.993177,12.400833,501,10.02,0.998966,60592,60619,27,3766,3782,16,12934,12934,0,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1,11.020617999999999,91.64893805461337,15.0,18.0,3.0
58,pixel3,lg_g8x_thinq,medium,1.014052,7.252608,7.764115,2.492396,13.190729,370,7.4,1.020323,61030,61069,39,3970,3986,16,12490,12492,2,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1,6.750063000000001,86.93924549031024,16.0,14.0,2.0
5,pixel3,lg_g8x_thinq,slow,8.706656,8.940671,9.820886,2.860573,13.358646,449,8.98,1.004399,52881,52905,24,2961,2977,16,15578,15506,-72,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2,1.1142299999999992,11.345514040179259,17.0,16.0,1.0
19,pixel3,lg_g8x_thinq,slow,8.844117,12.442179,14.243568,5.45302,14.777448,622,12.44,0.999825,51510,51407,-103,3585,3601,16,13830,13830,0,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1,5.399450999999999,37.9079946822313,18.0,19.0,1.0
11,pixel3,lg_g8x_thinq,slow,10.066805,11.111037,11.13375,5.262656,22.993437,557,11.14,1.002607,57391,57387,-4,4701,4717,16,17703,17706,3,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1,1.0669449999999987,9.582979678904222,19.0,17.0,2.0
23,pixel3,lg_g8x_thinq,slow,12.855688,17.621023,17.631745,13.20849,20.291927,882,17.64,1.001077,52101,52144,43,3560,3576,16,14446,14454,8,56,56,24,24,6,5,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1,4.776056999999998,27.087829366860728,20.0,21.0,1.0
15,pixel3,lg_g8x_thinq,slow,15.35567,16.91496,17.636771,10.414739,19.346771,842,16.84,0.995568,58284,58284,0,4676,4692,16,18280,18281,1,112,112,16,24,6,5,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1,2.2811009999999996,12.933779091422117,21.0,22.0,1.0
6,pixel3,lg_g8x_thinq,slow,15.472007,18.090593,18.210443,12.535416,21.660313,901,18.02,0.996098,56975,56995,20,5144,5160,16,18027,18028,1,112,112,16,16,3,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp3_kernel5_stride1_group1,2.738436000000002,15.037723135016549,22.0,23.0,1.0
3,pixel3,lg_g8x_thinq,slow,21.248542,16.866117,16.8031,10.379218,19.316094,846,16.92,1.003195,54987,55790,803,2941,2957,16,18924,18839,-85,112,112,16,16,6,3,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel3_stride1_group1,4.445442,26.45608250858472,23.0,20.0,3.0
7,pixel3,lg_g8x_thinq,slow,28.607948,26.158203,25.953803,24.168907,27.591094,1304,26.08,0.99701,62470,62486,16,4549,4565,16,20671,20640,-31,112,112,16,16,6,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel5_stride1_group1,2.6541449999999998,10.226420382400219,24.0,24.0,0.0
