block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_std_ms,measured_q25_ms,measured_q75_ms,measured_q90_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name
129,pixel3,lg_g8x_thinq,fast,0.033696,0.654941,0.513177,0.542381,0.366771,0.766562,0.971011,0.209375,4.029271,102,2.040000,3.114786,41615,41740,125,1925,1941,16,11294,10869,-425,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2
133,pixel3,lg_g8x_thinq,fast,0.040430,0.786615,0.530468,0.496786,0.436367,0.888958,1.673448,0.237396,1.832083,42,0.840000,1.067867,41808,41750,-58,2045,2061,16,11003,11003,0,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2
144,pixel3,lg_g8x_thinq,fast,0.041838,1.050871,1.170677,0.328861,1.140430,1.198047,1.253406,0.213438,1.355937,55,1.100000,1.046751,42128,41972,-156,2133,2149,16,10656,10656,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1
52,pixel3,lg_g8x_thinq,fast,0.069006,3.656732,3.947474,0.800022,3.907981,4.016705,4.071557,1.212448,4.229740,183,3.660000,1.000894,42181,42145,-36,2285,2301,16,10856,10856,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1
137,pixel3,lg_g8x_thinq,fast,0.086410,0.663646,0.748438,0.261631,0.514453,0.810599,0.867281,0.121302,1.611927,51,1.020000,1.536964,42269,43733,1464,2373,2389,16,10422,10774,352,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2
180,pixel3,lg_g8x_thinq,fast,0.125462,3.600108,3.322943,1.212090,3.238958,3.460143,6.152911,1.064427,6.420677,183,3.660000,1.016636,49869,49887,18,2460,2476,16,14398,14398,0,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1
128,pixel3,lg_g8x_thinq,fast,0.133697,1.147349,1.178751,0.263348,1.170156,1.214492,1.338188,0.247344,1.623698,61,1.220000,1.063321,50031,50159,128,2564,2580,16,10978,10978,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1
153,pixel3,lg_g8x_thinq,fast,0.134895,0.719184,0.604818,0.240017,0.569975,0.894856,1.057307,0.185730,1.252864,45,0.900000,1.251418,47567,47414,-153,2664,2680,16,11101,10816,-285,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2
158,pixel3,lg_g8x_thinq,medium,0.797698,6.644439,7.128750,1.338193,7.001602,7.269779,7.395646,2.813333,7.588854,334,6.680000,1.005352,51982,51966,-16,2764,2780,16,13424,13424,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1
117,pixel3,lg_g8x_thinq,medium,0.828129,4.066994,4.439427,1.192332,4.369336,4.567982,4.635506,0.762969,4.867239,206,4.120000,1.013033,52274,52293,19,2996,3012,16,11361,11365,4,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2
42,pixel3,lg_g8x_thinq,medium,0.889908,5.078987,5.488177,1.346403,5.386238,5.570755,5.718880,0.856354,5.882969,259,5.180000,1.019888,51105,51124,19,3212,3228,16,11521,11521,0,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1
34,pixel3,lg_g8x_thinq,medium,0.897652,8.337126,9.415157,2.616283,9.366354,9.443425,9.635375,1.436406,9.819479,417,8.340000,1.000345,51808,51836,28,3444,3460,16,11350,11354,4,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1
114,pixel3,lg_g8x_thinq,medium,0.958045,5.992163,7.071563,2.020517,5.883489,7.145691,7.270093,1.140833,7.491407,300,6.000000,1.001308,51596,51616,20,3676,3708,32,11413,11413,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1
151,pixel3,lg_g8x_thinq,medium,0.967748,6.892673,8.087110,2.172091,5.844844,8.247695,8.379958,2.135417,9.639583,346,6.920000,1.003965,56615,56624,9,3780,3796,16,13581,13581,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1
54,pixel3,lg_g8x_thinq,medium,1.004200,10.566391,12.097812,2.877566,10.459088,12.211315,12.295714,3.019948,12.447708,527,10.540000,0.997502,56572,56596,24,3916,3932,16,12400,12399,-1,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1
58,pixel3,lg_g8x_thinq,medium,1.014052,5.897679,6.727631,2.962443,3.060534,7.745118,7.899688,2.074166,13.437136,301,6.020000,1.020741,57187,57196,9,4120,4136,16,12023,12027,4,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1
5,pixel3,lg_g8x_thinq,slow,8.706656,8.581535,9.794115,2.562737,8.821159,9.846914,9.924073,2.640364,12.968541,436,8.720000,1.016135,62903,62747,-156,5728,5744,16,15294,15117,-177,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2
19,pixel3,lg_g8x_thinq,slow,8.844117,11.662905,11.960521,3.112132,9.096732,14.638776,14.790204,5.541354,14.933906,690,13.800000,1.183239,62576,62840,264,6368,6404,36,13438,14307,869,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1
11,pixel3,lg_g8x_thinq,slow,10.066805,9.253876,9.442031,2.403480,7.391811,10.729167,11.821370,5.137500,19.238230,659,13.180000,1.424268,68811,68867,56,7506,7535,29,18321,18141,-180,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1
