block_id,benchmark_device,real_device,latency_group,predicted_latency,measured_mean_ms,measured_median_ms,measured_std_ms,measured_q25_ms,measured_q75_ms,measured_q90_ms,measured_min_ms,measured_max_ms,cpu_total_ms,cpu_per_run_ms,cpu_wall_ratio,pss_before_kb,pss_after_kb,pss_delta_kb,java_heap_before_kb,java_heap_after_kb,java_heap_delta_kb,native_heap_before_kb,native_heap_after_kb,native_heap_delta_kb,input_h,input_w,cin,cout,expansion,kernel,stride,group,block_name
129,pixel3,redmi_note_9_pro,fast,0.033696,1.099926,1.235313,0.485905,0.617448,1.492930,1.677745,0.216302,1.878281,215,4.300000,3.909354,71650,71678,28,5267,5299,32,16541,16588,47,16,16,32,32,1,3,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group2
133,pixel3,redmi_note_9_pro,fast,0.040430,1.410085,1.114349,0.742032,1.004727,1.666250,2.662021,0.380052,3.241458,186,3.720000,2.638138,71032,71102,70,5387,5403,16,16237,16165,-72,16,16,32,32,1,5,1,2,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel5_stride1_group2
144,pixel3,redmi_note_9_pro,fast,0.041838,1.612134,1.762422,0.620843,1.054414,2.022578,2.276193,0.366355,2.646979,85,1.700000,1.054503,70854,70918,64,5459,5475,16,16314,16314,0,8,8,64,64,1,3,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp1_kernel3_stride1_group1
52,pixel3,redmi_note_9_pro,fast,0.069006,9.835153,12.181979,3.780117,7.454753,12.482721,12.814761,1.451615,13.866511,482,9.640000,0.980158,71454,71474,20,5627,5643,16,16580,16580,0,14,14,64,64,1,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp1_kernel5_stride1_group1
137,pixel3,redmi_note_9_pro,fast,0.086410,0.761154,0.744063,0.311098,0.725183,0.896940,1.106423,0.195677,1.556146,43,0.860000,1.129863,71058,71086,28,5715,5731,16,16139,16139,0,16,16,32,64,1,3,2,2,ConvBlock_H16_W16_Cin32_Cout64_exp1_kernel3_stride2_group2
180,pixel3,redmi_note_9_pro,fast,0.125462,5.806727,5.200912,3.318753,3.333138,7.108112,11.501813,1.039427,12.961927,296,5.920000,1.019507,77806,77831,25,5770,5786,16,19728,19727,-1,4,4,184,184,1,5,1,1,ConvBlock_H4_W4_Cin184_Cout184_exp1_kernel5_stride1_group1
128,pixel3,redmi_note_9_pro,fast,0.133697,1.027052,0.871824,0.463534,0.809674,1.034231,1.780464,0.296979,2.123750,57,1.140000,1.109973,74562,74667,105,5890,5906,16,16179,16179,0,16,16,32,32,1,3,1,1,ConvBlock_H16_W16_Cin32_Cout32_exp1_kernel3_stride1_group1
153,pixel3,redmi_note_9_pro,fast,0.134895,1.487105,1.622604,0.577431,0.890065,1.858333,2.042104,0.333489,2.606719,79,1.580000,1.062467,74995,75039,44,5990,6006,16,16299,16299,0,8,8,64,112,1,3,1,2,ConvBlock_H8_W8_Cin64_Cout112_exp1_kernel3_stride1_group2
158,pixel3,redmi_note_9_pro,medium,0.797698,13.786564,17.029323,6.647841,6.068177,18.713164,20.352177,2.271146,23.160834,672,13.440000,0.974862,79515,79587,72,6090,6106,16,18877,18877,0,8,8,64,112,3,5,1,1,ConvBlock_H8_W8_Cin64_Cout112_exp3_kernel5_stride1_group1
117,pixel3,redmi_note_9_pro,medium,0.828129,5.142472,6.079610,2.440417,2.732292,7.352187,7.567510,0.832864,7.887084,283,5.660000,1.100638,78195,70690,-7505,6338,2512,-3826,16772,16826,54,32,32,24,24,1,5,1,2,ConvBlock_H32_W32_Cin24_Cout24_exp1_kernel5_stride1_group2
42,pixel3,redmi_note_9_pro,medium,0.889908,7.084436,8.728880,2.859404,5.265508,9.390300,9.669698,1.054584,10.091302,347,6.940000,0.979612,70866,70926,60,2680,2696,16,16955,16955,0,28,28,32,64,3,3,2,1,ConvBlock_H28_W28_Cin32_Cout64_exp3_kernel3_stride2_group1
34,pixel3,redmi_note_9_pro,medium,0.897652,9.218076,9.434844,3.652342,6.315091,11.750820,14.603698,1.772865,14.992916,460,9.200000,0.998039,71602,71622,20,2912,2928,16,16930,16930,0,28,28,32,32,3,3,1,1,ConvBlock_H28_W28_Cin32_Cout32_exp3_kernel3_stride1_group1
114,pixel3,redmi_note_9_pro,medium,0.958045,8.403946,9.009401,3.595283,5.216445,11.467331,12.095975,1.174688,13.686250,411,8.220000,0.978112,71550,71570,20,3176,3192,16,16964,16964,0,32,32,24,24,3,3,1,1,ConvBlock_H32_W32_Cin24_Cout24_exp3_kernel3_stride1_group1
151,pixel3,redmi_note_9_pro,medium,0.967748,15.734942,19.584297,8.216591,6.916172,22.869076,24.802599,2.620625,26.010156,768,15.360000,0.976171,76558,76578,20,3264,3280,16,19125,19125,0,8,8,64,64,6,5,1,1,ConvBlock_H8_W8_Cin64_Cout64_exp6_kernel5_stride1_group1
54,pixel3,redmi_note_9_pro,medium,1.004200,16.525760,17.029271,7.248099,9.591979,23.562188,24.777271,4.138750,26.123229,809,16.180000,0.979077,76538,76526,-12,3400,3416,16,17911,17911,0,14,14,64,64,3,5,1,1,ConvBlock_H14_W14_Cin64_Cout64_exp3_kernel5_stride1_group1
58,pixel3,redmi_note_9_pro,medium,1.014052,12.439116,13.383047,3.599591,12.182227,15.089753,15.415005,2.476458,16.757812,602,12.040000,0.967914,77062,77054,-8,3604,3620,16,17551,17551,0,14,14,64,112,3,3,1,1,ConvBlock_H14_W14_Cin64_Cout112_exp3_kernel3_stride1_group1
5,pixel3,redmi_note_9_pro,slow,8.706656,13.872358,15.670521,4.493065,11.222773,16.550469,17.465042,3.206563,21.418177,682,13.640000,0.983250,76778,76802,24,4079,4111,32,20811,20811,0,112,112,16,16,1,5,1,2,ConvBlock_H112_W112_Cin16_Cout16_exp1_kernel5_stride1_group2
19,pixel3,redmi_note_9_pro,slow,8.844117,17.581617,16.426406,5.111173,15.367565,18.401094,25.436625,6.835365,30.493802,869,17.380000,0.988533,75110,75123,13,4719,4735,16,19229,19229,0,56,56,24,24,6,3,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel3_stride1_group1
11,pixel3,redmi_note_9_pro,slow,10.066805,15.190553,14.281276,4.691973,13.468646,15.960547,22.702588,6.721615,29.224375,757,15.140000,0.996672,76935,76947,12,3379,3411,32,23170,23171,1,112,112,16,24,6,3,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel3_stride2_group1
23,pixel3,redmi_note_9_pro,slow,12.855688,20.568672,20.729062,2.668025,17.813893,22.374466,24.324062,16.464063,24.910365,1025,20.500000,0.996661,77959,77975,16,4019,4035,16,19918,19918,0,56,56,24,24,6,5,1,1,ConvBlock_H56_W56_Cin24_Cout24_exp6_kernel5_stride1_group1
15,pixel3,redmi_note_9_pro,slow,15.355670,18.495951,18.639947,1.724901,17.705325,19.522630,19.902323,12.948907,22.860677,920,18.400000,0.994812,79847,79854,7,5151,5167,16,23775,23775,0,112,112,16,24,6,5,2,1,ConvBlock_H112_W112_Cin16_Cout24_exp6_kernel5_stride2_group1
6,pixel3,redmi_note_9_pro,slow,15.472007,21.888664,22.629714,1.664447,20.616067,23.260781,23.427271,16.807240,23.731459,1087,21.740000,0.993208,81374,81398,24,4651,4683,32,23470,23470,0,112,112,16,16,3,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp3_kernel5_stride1_group1
3,pixel3,redmi_note_9_pro,slow,21.248542,18.873307,19.316172,1.629994,18.361823,19.976262,20.231600,12.744740,20.956094,936,18.720000,0.991877,79230,79250,20,3857,3873,16,24359,24359,0,112,112,16,16,6,3,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel3_stride1_group1
7,pixel3,redmi_note_9_pro,slow,28.607948,32.457105,32.042657,1.247913,31.748073,32.855846,34.015130,29.809584,37.976407,1612,32.240000,0.993311,82074,82094,20,5481,5513,32,26200,26200,0,112,112,16,16,6,5,1,1,ConvBlock_H112_W112_Cin16_Cout16_exp6_kernel5_stride1_group1
